amenities_count,Real_Bed,extra_people,guests_included,host_about,propertyApartment,propertyCommon_house,propertySide_house,propertyHotel,propertySpecial,flexible,accommodates,availability_30,availability_365,availability_60,availability_90,bathrooms,bedrooms,beds,cancellation_policy,cleaning_fee,first_review,host_has_profile_pic,host_identity_verified,host_is_superhost,host_listings_count,host_response_rate,host_response_time,experience,instant_bookable,is_business_travel_ready,is_location_exact,long_stay,minimum_nights,price,require_guest_profile_picture,requires_license,Entirehome.apt,Private.room,Shared.room,security_deposit
25,1,50,6,1,0,0,0,0,0,0,6,23,83,24,13,1,3,3,6,75,-1.254023922,0,1,1,1,100,4,1.319920772,0,0,1,1,1,2.059900235,0,0,1,0,0,1
27,1,40,4,1,1,0,0,0,0,0,4,29,90,30,30,2,2,2,1,45,1.315441943,0,0,0,1,100,3,0.026718732,0,0,1,1,3,0.887106171,0,0,1,0,0,1
19,1,0,1,0,0,0,0,0,0,1,6,0,0,0,0,2,3,2,1,100,0.600181442,0,0,0,1,97,2,0.023707785,0,0,1,1,1,0.296665021,0,0,1,0,0,1
31,1,20,1,0,1,0,0,0,0,0,2,30,275,30,30,3,1,6,1,60,-0.303470076,0,1,0,1,33,1,-0.00941264,0,0,1,1,14,-0.487893766,0,0,0,1,0,1
14,1,10,1,0,1,0,0,0,0,2,2,0,0,3,21,1,1,1,2,10,-0.921017394,NA,0,0,1,100,4,0.689127228,1,0,1,1,1,-0.811423163,0,0,0,1,0,0
13,1,100,2,1,0,0,0,0,0,0,4,30,275,30,30,1,1,2,6,100,1.148156974,0,1,0,3,100,4,0.558151003,0,0,1,1,25,0.44225325,0,0,1,0,0,1
22,1,0,1,1,0,0,0,0,0,0,3,6,77,12,14,1,1,1,2,25,0.101453355,0,1,1,6,100,4,0.306736869,1,0,1,1,1,-0.374658477,0,0,1,0,0,1
34,1,0,1,1,1,0,0,0,0,2,10,7,123,4,3,3,4,5,6,125,-1.112535233,0,0,0,1,100,4,-1.061738864,0,0,1,1,1,1.210635568,0,0,1,0,0,1
19,1,10,1,1,0,0,0,0,0,0,4,3,275,2,26,1,1,2,6,150,-0.255786042,0,1,0,8,100,4,0.07639937,1,0,1,1,1,-0.868040808,0,0,0,1,0,1
2,1,0,1,1,1,0,0,0,0,1,4,0,0,0,0,1,2,2,1,80,1.030119448,0,1,0,2,100,4,0.017685889,0,0,1,1,4,-1.175393735,0,0,1,0,0,0
19,1,0,1,1,1,0,0,0,0,0,2,5,275,8,30,1,1,1,2,75,0.362542981,0,1,0,3,100,4,1.422292994,0,0,1,1,4,-0.407011417,0,0,1,0,0,1
9,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,1,1,1,1,80,-1.230572758,0,1,0,1,100,4,0.363944876,0,0,1,1,5,-0.447452592,0,0,1,0,0,1
39,1,15,4,0,1,0,0,0,0,0,5,3,0,30,30,1,2,2,6,80,-0.136185106,0,1,0,2,100,4,-1.15808919,0,0,0,1,1,-0.123923195,0,0,1,0,0,0
19,1,0,1,1,1,0,0,0,0,3,2,13,108,18,18,1,0,1,2,30,-0.279237206,0,1,1,2,100,4,0.696654597,0,0,1,1,2,-0.57686435,1,0,1,0,0,1
30,1,20,2,1,0,1,0,0,0,7,4,4,0,0,0,1,1,2,2,80,0.506376786,0,1,0,1,100,4,1.271745609,0,0,1,1,2,-0.495982001,0,1,1,0,0,1
8,1,25,6,1,0,0,1,0,0,1,10,17,275,9,16,2,5,6,2,150,1.694569094,0,1,0,1,83,4,1.181417178,0,0,1,1,2,1.655488489,0,0,1,0,0,1
21,1,20,1,1,0,0,0,0,0,0,2,17,0,0,3,2,1,1,1,30,-1.160219266,0,0,0,2,100,3,-0.709457982,0,0,1,1,4,-0.770981989,0,0,0,1,0,0
15,1,0,1,1,1,0,0,0,0,0,2,30,90,30,30,1,0,1,2,100,1.030119448,0,1,0,1,100,4,-1.365844582,0,0,1,1,2,0.725341472,0,0,1,0,0,0
20,1,50,3,1,1,0,0,0,0,0,4,0,0,2,6,1,2,2,2,50,0.838601609,0,1,0,1,50,2,-1.236373831,0,0,1,1,3,-0.245246719,0,0,1,0,0,0
24,1,0,1,1,1,0,0,0,0,3,4,5,90,13,19,1,1,2,2,80,0.696331215,0,1,1,2,100,4,1.280778452,1,1,1,1,3,0.240047377,1,0,1,0,0,1
18,1,10,2,1,0,0,0,0,0,0,2,30,0,30,30,1,1,1,2,30,-1.01638546,0,1,0,6,100,4,-0.716985351,1,0,0,1,5,-0.892305513,0,0,0,1,0,1
23,1,20,4,1,1,0,0,0,0,0,6,16,245,19,8,2,2,3,2,65,1.481163502,0,1,0,26,100,4,0.362439402,0,0,1,1,1,0.434165015,0,1,1,0,0,1
26,1,25,4,0,0,1,0,0,0,0,6,0,3,2,0,1.5,1,3,2,100,-0.659927768,0,0,0,1,100,4,-1.093353815,1,0,1,1,2,0.199606202,0,1,1,0,0,1
21,1,50,2,1,1,0,0,0,0,1,2,6,236,5,2,1,1,1,6,150,-0.279237206,0,1,0,2,91,3,0.508470365,1,0,0,1,4,-0.60921729,0,0,1,0,0,1
17,1,0,1,1,0,0,0,0,0,0,4,0,0,0,0,1,2,2,1,150,0.458692753,0,1,0,1,100,4,0.743324287,0,0,1,1,2,-0.366570242,0,1,1,0,0,1
33,1,300,2,1,1,0,0,0,0,4,2,22,275,30,30,1,1,1,6,90,-1.445541761,0,0,0,1,100,4,1.810705249,0,0,1,1,1,0.401812075,0,0,1,0,0,1
21,1,0,1,1,1,0,0,0,0,1,2,8,0,0,0,1,1,1,2,20,1.694569094,0,1,0,1,100,4,-0.48213143,0,0,1,1,7,0.838576761,0,0,1,0,0,1
25,1,0,1,1,1,0,0,0,0,2,1,20,0,22,30,1,1,1,2,25,-0.850663902,0,1,1,2,100,4,-0.900653161,1,0,1,1,2,-0.722452579,0,0,0,1,0,0
16,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,1,1,2,1,40,-0.802979868,0,0,0,1,100,4,-0.804302835,1,0,1,1,2,-0.043040845,0,0,1,0,0,0
8,1,50,1,0,1,0,0,0,0,2,2,27,275,30,30,2,1,1,6,10,1.600764438,0,0,0,1,100,4,-0.748600302,0,0,0,1,3,-0.770981989,0,0,0,1,0,1
12,1,20,1,0,0,0,0,1,0,0,2,30,275,30,30,1,0,1,1,0,0.862834479,0,0,0,4,90,3,-1.65037914,1,0,1,1,32,-0.617305525,0,1,0,1,0,0
17,1,20,1,1,1,0,0,0,0,3,1,0,0,0,0,1,0,1,2,15,1.694569094,0,1,0,1,100,4,0.91645378,0,0,1,1,1,-0.164364369,0,0,1,0,0,1
13,1,10,2,1,1,0,0,0,0,2,3,18,275,30,27,2,1,2,6,30,1.670336225,0,1,0,9,90,4,-0.23222277,1,0,1,1,2,-0.60921729,0,0,0,1,0,1
4,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,1,20,-0.683378932,0,0,0,1,100,3,-0.604074812,0,0,1,1,2,-0.60921729,0,0,0,1,0,1
17,1,20,4,0,0,0,0,0,0,0,7,17,275,30,30,1,1,4,2,10,-0.731062965,0,1,0,7,97,4,-0.051565908,0,0,1,1,1,0.44225325,0,0,0,1,0,1
22,1,0,1,0,1,0,0,0,0,1,6,0,267,9,25,2,3,3,6,0,1.030119448,0,1,0,9,100,4,0.273616444,1,0,1,1,3,1.47754732,0,1,1,0,0,0
21,1,0,1,1,1,0,0,0,0,1,3,0,0,0,0,1,1,1,1,10,-1.064851199,0,1,0,1,100,2,1.003771263,0,0,1,0,2,-0.366570242,0,0,1,0,0,1
18,1,0,1,1,1,0,0,0,0,2,4,0,0,0,0,1,1,1,6,165,-0.659927768,0,1,0,2,100,4,-0.087697281,1,0,1,0,3,4.405488363,0,0,1,0,0,1
19,1,50,1,1,0,0,0,0,0,0,3,30,275,30,30,1.5,1,1,1,30,1.670336225,0,0,0,2,100,3,-0.707952508,0,0,1,1,1,-0.60921729,0,0,0,1,0,1
23,1,20,1,0,1,0,0,0,0,3,2,29,0,30,30,1,1,1,6,10,-0.374605273,0,0,0,3,88,3,-0.765160515,0,0,1,1,1,-0.382746712,0,0,0,1,0,1
8,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,10,0.221054292,0,0,0,1,100,4,-0.07565349,1,0,1,1,1,-0.528334941,0,0,0,0,1,0
14,1,0,1,1,1,0,0,0,0,3,2,20,275,29,30,1,1,1,1,15,0.862834479,0,1,0,2,67,2,0.940541361,0,0,1,1,1,-0.487893766,0,1,0,1,0,1
21,1,0,1,0,1,0,0,0,0,2,2,6,275,30,30,1,1,1,6,110,-1.254023922,0,1,0,2,100,2,-0.345133309,0,1,1,1,2,0.240047377,0,0,1,0,0,1
20,1,25,1,1,0,0,0,0,0,1,7,0,17,4,5,2,3,4,6,70,1.433479469,0,1,0,1,100,4,0.990221999,0,0,0,1,2,0.353282666,0,0,1,0,0,1
8,1,30,2,1,1,0,0,0,0,0,2,26,275,6,10,1,1,1,6,40,-0.565341407,0,1,0,4,94,4,0.24049602,1,0,1,1,7,-0.043040845,0,0,0,1,0,1
25,1,15,2,1,1,0,0,0,0,0,4,0,0,2,7,1,1,2,6,50,0.886285643,0,1,1,3,100,4,1.50659953,1,0,1,0,2,0.240047377,0,1,0,1,0,1
10,1,30,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,20,-0.15963627,0,1,0,1,79,2,1.23711971,0,0,0,1,14,-0.730540814,0,0,0,1,0,1
11,1,0,1,1,1,0,0,0,0,0,1,3,0,0,0,1,1,1,2,20,-0.827212738,0,1,0,1,95,4,-0.945817377,1,0,1,1,5,-0.366570242,0,0,0,1,0,1
21,1,0,1,1,0,1,0,0,0,0,2,20,275,30,30,1,1,1,6,70,-1.492444089,0,1,0,1,100,4,0.805048715,0,0,1,1,2,0.159165028,0,0,1,0,0,1
17,1,25,2,1,1,0,0,0,0,0,2,0,183,0,0,1,0,1,6,100,-0.517657373,0,1,0,1,100,2,1.402721834,0,0,1,1,3,-0.366570242,0,0,1,0,0,1
10,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,10,0.600181442,0,0,0,1,100,3,-0.147916235,0,0,1,1,4,-0.447452592,0,0,0,1,0,1
6,1,0,1,1,1,0,0,0,0,3,2,30,0,30,30,1,0,1,1,50,0.719782379,0,1,0,1,100,2,0.097476003,0,0,1,1,3,0.240047377,0,0,1,0,0,1
17,1,15,4,0,1,0,0,0,0,0,4,0,0,0,0,1.5,2,2,6,50,0.552497409,0,0,0,2,67,3,1.499072161,0,0,1,1,2,0.037841504,0,0,1,0,0,1
16,1,0,1,1,1,0,0,0,0,1,2,18,271,30,30,1,1,1,2,50,0.696331215,0,1,1,1,100,2,1.482511949,0,0,1,1,1,0.320929726,0,0,1,0,0,1
27,1,0,1,1,0,0,0,0,0,3,2,19,85,30,30,1,1,1,1,20,-0.018147581,0,0,1,3,100,4,-1.558545235,1,0,0,1,1,-0.754805519,0,1,0,1,0,0
11,1,10,2,0,0,0,0,0,0,0,3,27,275,30,30,1,1,1,6,25,-0.111952237,0,1,1,4,100,4,-0.71246893,0,0,0,1,1,-0.770981989,0,0,0,1,0,1
18,1,0,1,1,1,0,0,0,0,0,4,11,239,11,17,1,1,1,2,95,1.099691235,0,1,0,1,100,3,0.868278616,0,0,1,1,28,0.361370901,0,0,1,0,0,1
20,1,0,1,0,1,0,0,0,0,1,6,2,275,23,30,1,2,4,6,110,0.101453355,0,1,0,13,100,3,-0.411374159,0,0,1,1,1,-0.374658477,0,0,1,0,0,1
15,1,100,10,1,0,0,0,0,0,1,12,21,275,30,30,3.5,5,7,6,325,1.528847535,0,0,0,1,100,2,1.580367749,0,0,1,1,30,6.104017697,0,0,1,0,0,1
23,1,0,4,0,1,0,0,0,0,1,6,30,262,17,16,2,2,2,1,90,1.648448472,0,0,1,2,100,4,-0.938290008,0,1,0,1,3,1.242988508,0,0,1,0,0,1
10,1,0,1,0,1,0,0,0,0,3,2,0,0,0,0,1,1,1,2,75,-0.850663902,0,0,0,1,78,2,0.848707456,0,0,1,1,2,-0.455540827,0,0,1,0,0,1
18,1,0,1,1,1,0,0,0,0,0,2,29,275,21,16,1,1,1,6,150,-0.255786042,0,1,1,8,100,4,0.737302391,0,1,1,1,3,1.615047314,0,0,1,0,0,1
14,1,30,4,1,1,0,0,0,0,4,5,0,45,0,0,1,2,4,6,50,-0.565341407,0,1,1,3,100,4,0.570194793,0,0,1,1,14,-0.043040845,0,0,1,0,0,1
7,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,15,-1.540128122,0,1,1,2,100,4,-0.593536495,0,0,1,0,1,-0.09965849,0,0,1,0,0,1
14,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,2,30,-0.635694899,0,1,0,1,100,3,1.350030249,0,0,1,1,3,0.029753269,0,0,0,1,0,1
16,1,15,4,0,0,0,0,0,0,1,4,0,0,9,29,1,2,2,6,25,-0.731062965,0,1,0,1,100,3,-0.197596872,0,0,0,0,2,-0.366570242,0,1,1,0,0,1
17,1,50,2,0,1,0,0,0,0,0,2,0,84,0,0,1,1,2,2,10,-0.707611801,0,1,0,1,100,4,-0.325562149,0,0,1,1,2,-0.568776116,0,0,0,1,0,1
17,1,20,1,1,1,0,0,0,0,0,2,3,275,10,30,1,0,1,2,70,-1.325940825,0,1,0,3,100,4,1.313898877,1,1,1,1,2,-0.164364369,0,0,1,0,0,1
17,1,15,1,0,0,0,0,0,0,2,1,10,275,30,30,1,1,1,2,10,0.434459884,0,0,0,5,100,4,-1.304120154,0,0,1,1,7,-0.908481982,0,0,0,1,0,1
16,1,0,1,1,1,0,0,0,0,3,3,18,0,23,21,1,1,1,6,25,1.694569094,0,1,0,1,62,2,1.619510069,0,0,1,1,1,-0.455540827,0,0,1,0,0,1
19,1,0,1,1,0,0,0,0,0,6,4,0,0,1,23,1,1,2,2,70,-0.874896771,0,1,0,1,75,3,1.387667096,0,0,1,1,2,0.037841504,0,0,1,0,0,1
17,1,155,1,1,1,0,0,0,0,2,2,28,275,30,30,1,1,2,6,75,0.719782379,0,0,0,3,99,4,0.01015852,1,0,0,1,4,0.240047377,0,0,0,1,0,1
19,1,50,2,1,0,0,0,0,0,0,2,28,0,27,30,1,1,1,1,20,-0.589574276,0,1,1,3,100,4,-0.813335678,1,0,1,0,1,-0.60921729,0,0,0,1,0,1
18,1,15,4,1,1,0,0,0,0,3,5,0,0,0,0,1,2,2,6,60,-0.255786042,0,1,0,2,80,2,1.425303942,1,0,1,1,10,1.170194393,0,0,1,0,0,0
24,1,0,1,1,0,0,0,0,0,2,4,10,158,0,0,1,2,2,6,59,-1.587812156,0,0,0,3,84,4,-1.097870236,1,0,1,1,1,-0.06730555,0,0,1,0,0,1
19,1,0,1,0,1,0,0,0,0,1,2,10,87,10,18,1,1,1,6,60,0.838601609,0,1,1,3,100,4,0.976672734,0,0,1,1,2,-0.164364369,0,1,1,0,0,1
8,1,0,1,0,0,0,0,0,0,0,1,0,0,0,16,1,1,1,1,30,1.694569094,0,1,0,2,100,4,0.33835182,0,0,1,1,1,-0.900393747,0,0,0,1,0,1
28,1,0,1,0,1,0,0,0,0,5,2,3,196,30,27,1,1,1,6,50,-1.301707955,0,1,0,1,100,4,-0.441483636,1,0,1,1,3,-0.487893766,0,0,0,1,0,1
9,1,20,4,1,1,0,0,0,0,0,8,5,117,6,2,1,2,6,6,120,0.506376786,0,1,0,2,100,4,0.73278597,1,0,1,1,3,0.159165028,0,0,1,0,0,1
15,1,0,1,1,1,0,0,0,0,1,2,16,0,18,29,1,1,1,2,5,0.81436874,0,1,1,1,100,4,0.458789728,0,0,1,1,2,-0.374658477,0,0,0,1,0,0
32,1,40,2,1,1,0,0,0,0,1,5,5,34,12,8,1,2,2,1,45,-0.04238045,0,1,0,2,100,4,-0.44298911,1,0,0,1,2,-0.06730555,0,0,1,0,0,0
18,1,0,1,1,0,1,0,0,0,0,2,7,0,18,28,1,1,1,2,14,-0.921017394,0,1,1,1,100,4,-1.612742294,0,0,0,1,1,-0.843776103,0,0,0,1,0,1
21,1,0,1,1,0,0,0,0,0,1,1,0,275,14,22,1,1,1,1,25,-1.659729058,0,0,0,1,100,3,0.354912032,0,0,1,1,5,-0.770981989,0,0,0,1,0,1
27,1,0,3,1,0,0,0,0,0,5,4,16,0,29,30,1,1,2,6,35,0.647865476,0,1,1,1,100,4,-0.104257493,1,0,1,1,2,0.199606202,0,0,1,0,0,1
17,1,15,7,0,0,0,0,0,0,1,10,7,209,21,28,2,3,6,6,125,1.171608138,0,0,0,1,100,4,-1.957495806,1,0,0,1,1,0.320929726,0,1,1,0,0,1
14,1,7,1,0,0,0,0,0,0,1,2,20,275,30,30,1,1,1,2,30,-1.160219266,0,1,0,1,100,4,-0.707952508,0,0,1,1,1,-0.779070224,0,0,0,1,0,1
18,1,22,2,1,0,0,0,0,0,1,4,3,0,0,0,1,0,1,2,28,0.933969676,0,1,1,1,100,4,0.002631151,0,0,1,1,1,-0.487893766,0,0,1,0,0,1
14,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,1,1,6,0,-1.540128122,0,0,0,1,100,4,-1.317669419,1,0,1,1,7,-0.682011404,0,0,0,1,0,0
25,1,0,1,1,0,0,1,0,0,4,3,11,10,13,13,1,1,2,2,35,-0.707611801,0,0,1,1,100,4,-1.194220563,0,0,1,1,2,-0.366570242,0,0,1,0,0,1
24,1,10,2,1,1,0,0,0,0,8,2,0,0,0,0,1,2,2,6,100,1.694569094,0,1,0,1,100,3,0.570194793,0,0,1,1,7,-0.463629061,0,0,1,0,0,1
41,1,25,8,1,0,0,0,0,0,2,15,18,270,20,28,2.5,4,7,6,100,-1.659729058,0,1,1,5,100,4,0.508470365,0,1,1,1,1,1.388576736,0,0,1,0,0,1
28,1,0,6,1,1,0,0,0,0,5,6,12,19,0,0,1,3,5,6,100,-1.278256791,0,1,0,8,100,4,0.431691199,0,0,1,1,1,0.434165015,0,1,1,0,0,1
7,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,40,1.648448472,0,1,0,1,100,4,1.420787521,0,0,1,1,2,-0.568776116,0,0,0,1,0,1
19,1,10,1,0,1,0,0,0,0,1,3,16,29,0,9,1,1,1,6,57,-0.136185106,0,0,1,1,100,4,-1.000014436,1,0,1,1,1,-0.487893766,0,0,1,0,0,0
15,1,20,4,0,0,0,0,0,0,0,6,0,0,0,0,2,2,3,6,70,-1.064851199,0,1,0,1,100,3,-0.694403243,0,0,0,1,2,0.272400317,0,0,1,0,0,1
18,1,5,2,0,0,0,0,0,0,1,2,0,0,0,0,2,1,1,2,10,0.221054292,0,0,0,4,100,3,0.002631151,0,0,1,1,5,-0.851864338,0,0,0,1,0,1
