"accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cancellation_policy","cleaning_fee","extra_people","first_review","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire home/apt","roomPrivate room","roomShared room","security_deposit","flexible"
1,10,11,0,3,30,1,1,"0",1,"1",54.72,0,921,1,1,0,0,0,1,0.96,4,2462,0,0,0,1,1,85,1,0,0,0,0,0,0,0,0,1,0,1,0
2,23,30,242,30,30,1,1,"1",1,"6",75,25,947,1,0,0,1,0,1,0.96,4,3286,0,0,1,1,1,150,1,0,0,0,0,0,0,0,0,1,0,1,0
4,12,0,0,0,0,1,1,"1",2,"1",54.72,0,1747,1,0,0,0,0,1,0.96,4,2263,0,0,1,1,1,100,1,0,0,0,0,0,0,0,1,0,0,1,3
5,34,23,275,25,30,1.5,1,"2",2,"2",20,0,1141,1,1,0,1,0,1,0.9,4,1146,1,0,1,1,2,100,0,1,0,0,0,0,0,0,1,0,0,0,2
6,25,24,90,28,30,2,1,"2",3,"6",95,15,1364,6,0,0,0,0,2,1,4,1379,0,0,1,1,2,229,1,0,0,0,0,0,0,0,1,0,0,1,1
6,19,13,84,14,19,1.5,1,"2",3,"6",90,25,909,4,1,0,0,0,3,1,3,918,1,0,1,1,3,399,1,0,0,0,0,0,0,0,1,0,0,1,0
2,16,29,275,30,30,1,1,"1",1,"6",75,25,1982,1,1,0,1,0,7,1,2,2096,0,0,1,1,1,100,0,0,0,0,0,0,0,0,0,1,0,1,5
2,21,8,0,0,0,1,1,"1",1,"1",12,16,1212,1,1,0,1,0,1,1,4,2150,1,0,1,1,3,48,0,0,0,0,0,0,0,1,0,1,0,0,0
4,21,0,0,1,0,1,1,"1",2,"1",25,0,1231,1,0,0,1,0,1,0.9,4,2328,1,0,1,1,1,115,1,0,0,0,0,0,0,1,1,0,0,1,0
4,20,30,275,30,30,1,1,"2",3,"6",75,0,1522,1,0,0,0,0,2,0.67,3,3111,0,0,1,1,1,109,0,0,0,0,0,0,0,0,1,0,0,1,3
2,13,21,275,30,30,3,1,"1",1,"6",25,0,1723,1,1,0,0,0,24,0.86,4,1751,1,0,1,1,2,54,1,0,0,0,0,0,0,0,0,1,0,1,1
2,10,12,275,27,26,2,1,"1",1,"1",15,10,932,1,0,0,0,0,9,0.94,4,1404,0,0,1,1,1,55,0,0,0,0,0,0,0,0,0,1,0,0,0
4,16,9,263,20,16,1,1,"1",2,"1",15,15,3655,2,1,0,0,1,1,0.94,3,3676,0,0,1,1,1,75,0,0,0,0,0,0,0,0,1,0,0,1,0
4,24,0,42,16,4,1,1,"1",2,"6",60,25,1425,2,1,0,1,1,2,1,4,1452,0,0,1,1,2,150,1,0,0,0,0,0,0,0,1,0,0,0,3
6,28,20,90,28,30,1,1,"3",3,"2",20,0,993,1,0,0,0,0,1,1,4,1269,0,0,1,1,1,200,0,0,0,0,0,0,0,0,1,0,0,0,2
2,10,0,0,0,0,1,1,"0",1,"1",50,0,2109,1,0,0,0,0,1,0.96,4,2245,0,0,1,1,1,141,1,0,0,0,0,0,0,0,1,0,0,1,1
3,17,30,275,30,30,2,1,"1",1,"2",25,25,2142,1,1,0,1,0,4,0.56,2,2858,0,0,1,1,1,110,0,0,0,0,0,0,0,0,0,1,0,1,0
3,19,30,0,30,30,1,1,"1",2,"6",0,15,968,1,1,0,0,0,5,1,4,1165,0,0,1,1,1,66,1,0,0,0,0,0,0,0,0,1,0,0,1
6,25,0,0,0,0,1,1,"2",2,"6",40,10,1491,2,1,0,1,0,1,1,2,2726,0,0,1,1,2,111,1,0,0,0,0,0,1,0,1,0,0,1,4
4,23,6,144,5,10,1,1,"1",3,"2",49,10,1246,3,1,0,1,1,1,1,4,1349,1,0,1,1,1,99,1,0,0,0,0,0,0,0,1,0,0,1,4
2,22,10,91,27,30,1.5,1,"1",1,"2",50,50,1365,2,1,0,1,1,2,1,4,1448,0,0,1,1,3,130,0,0,0,0,0,0,0,0,0,1,0,1,0
2,20,30,90,30,30,1,1,"1",1,"1",54.72,50,1904,1,1,0,1,0,1,1,4,1963,0,0,1,0,1,110,0,0,0,0,0,0,0,0,0,1,0,1,3
2,23,16,275,21,30,2,1,"1",1,"6",25,0,1411,1,0,0,0,1,1,1,3,1445,0,0,1,1,1,120,1,0,0,0,0,0,0,0,0,1,0,1,0
6,30,8,82,13,26,2,1,"3",3,"1",100,0,986,1,1,0,0,0,1,1,4,1118,1,0,1,1,1,120,0,0,0,0,0,0,0,0,1,0,0,0,0
10,40,17,185,9,11,4,1,"4",4,"6",250,100,1050,8,0,0,0,1,3,0.9,3,2311,0,0,1,1,3,800,0,0,0,0,0,0,0,0,0,1,0,1,1
6,25,23,83,24,13,1,1,"3",3,"6",75,50,1281,6,1,0,1,1,1,1,4,2992,0,0,1,1,1,400,0,0,0,0,0,0,0,0,1,0,0,1,0
4,27,29,90,30,30,2,1,"2",2,"1",45,40,2051,4,1,0,0,0,1,1,3,2133,0,0,1,1,3,255,1,0,0,0,0,0,0,0,1,0,0,1,0
6,19,0,0,0,0,2,1,"3",2,"1",54.72,0,2098,1,0,0,0,0,1,0.96,4,2131,0,0,1,1,1,182,0,0,0,0,0,0,0,0,1,0,0,1,1
2,31,30,275,30,30,3,1,"1",6,"1",60,20,1280,1,0,0,1,0,1,0.33,1,2109,0,0,1,1,14,85,1,0,0,0,0,0,0,0,0,1,0,1,0
2,14,0,0,3,21,1,1,"1",1,"2",10,10,935,1,0,1,1,0,10,0.96,4,NA,1,0,1,1,1,45,1,0,0,0,0,0,0,0,0,1,0,0,2
4,13,30,275,30,30,1,1,"1",2,"6",100,100,2006,2,1,0,1,0,3,1,4,2486,0,0,1,1,25,200,0,0,0,0,0,0,0,0,1,0,0,1,0
3,22,6,77,12,14,1,1,"1",1,"2",25,0,1155,1,1,0,1,1,6,1,4,2319,1,0,1,1,1,99,0,0,0,0,0,0,0,0,1,0,0,1,0
10,34,7,123,4,3,3,1,"4",5,"6",125,0,927,1,1,0,0,0,1,1,4,1410,0,0,1,1,1,295,1,0,0,0,0,0,0,0,1,0,0,1,2
4,19,3,275,2,26,1,1,"1",2,"6",54.72,10,1308,1,1,0,1,0,8,1,4,2166,1,0,1,1,1,38,0,0,0,0,0,0,0,0,0,1,0,1,0
4,2,0,0,0,0,1,1,"2",2,"1",80,0,852,1,1,0,1,0,2,1,4,2127,0,0,1,1,4,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2,19,5,275,8,30,1,1,"1",1,"2",75,0,2014,1,1,0,1,0,3,1,4,3060,0,0,1,1,4,95,1,0,0,0,0,0,0,0,1,0,0,1,0
3,9,0,0,0,0,1,1,"1",1,"1",80,0,1634,1,0,0,1,0,1,0.96,4,2357,0,0,1,1,5,90,1,0,0,0,0,0,0,0,1,0,0,1,0
5,39,3,0,30,30,1,1,"2",2,"6",80,15,846,4,0,0,1,0,2,1,4,1346,0,0,0,1,1,130,1,0,0,0,0,0,0,0,1,0,0,0,0
2,19,13,108,18,18,1,1,"0",1,"2",30,0,2496,1,1,0,1,1,2,1,4,2578,0,0,1,1,2,74,1,0,0,0,0,0,1,0,1,0,0,1,3
4,30,4,0,0,0,1,1,"1",2,"2",80,20,1088,2,1,0,1,0,1,1,4,2960,0,0,1,1,2,84,0,1,0,0,0,0,0,1,1,0,0,1,7
10,8,17,275,9,16,2,1,"5",6,"2",150,25,2777,6,1,0,1,0,1,0.83,4,2900,0,0,1,1,2,350,0,0,1,0,0,0,0,0,1,0,0,1,1
2,21,17,0,0,3,2,1,"1",1,"1",54.72,20,1637,1,1,0,0,0,2,1,3,1644,0,0,1,1,4,50,0,0,0,0,0,0,0,0,0,1,0,1,0
2,15,30,90,30,30,1,1,"0",1,"2",100,0,1147,1,1,0,1,0,1,1,4,1208,0,0,1,1,2,235,1,0,0,0,0,0,0,0,1,0,0,0,0
4,20,0,0,2,6,1,1,"2",2,"2",50,50,1286,3,1,0,1,0,1,0.5,2,1294,0,0,1,1,3,115,1,0,0,0,0,0,0,0,1,0,0,1,0
4,24,5,90,13,19,1,1,"1",2,"2",80,0,2940,1,1,0,1,1,2,1,4,2966,1,0,1,1,3,175,1,0,0,0,0,1,1,0,1,0,0,1,3
2,18,30,0,30,30,1,1,"1",1,"2",30,10,1155,2,1,0,1,0,6,1,4,1639,1,0,0,1,5,35,0,0,0,0,0,0,0,0,0,1,0,1,0
6,23,16,245,19,8,2,1,"2",3,"2",65,20,1567,4,1,0,1,0,26,1,4,2356,0,0,1,1,1,199,1,0,0,0,0,0,0,1,1,0,0,1,0
6,26,0,3,2,0,1.5,1,"1",3,"2",100,25,964,4,0,0,0,0,1,1,4,1389,1,0,1,1,2,170,0,1,0,0,0,0,0,1,1,0,0,1,0
2,21,6,236,5,2,1,1,"1",1,"6",150,50,1594,2,1,0,1,0,2,0.91,3,2453,1,0,0,1,4,70,1,0,0,0,0,0,0,0,1,0,0,1,1
4,17,0,0,0,0,1,1,"2",2,"1",54.72,0,1126,1,1,0,1,0,1,1,4,2609,0,0,1,1,2,100,0,0,0,0,0,0,0,1,1,0,0,1,0
2,33,22,275,30,30,1,1,"1",1,"6",90,300,2408,2,1,0,0,0,1,1,4,3318,0,0,1,1,1,195,1,0,0,0,0,0,0,0,1,0,0,1,4
2,21,8,0,0,0,1,1,"1",1,"2",20,0,1495,1,1,0,1,0,1,0.96,4,1795,0,0,1,1,7,249,1,0,0,0,0,0,0,0,1,0,0,1,1
1,25,20,0,22,30,1,1,"1",1,"2",25,0,1321,1,1,0,1,1,2,1,4,1517,1,0,1,1,2,56,1,0,0,0,0,0,0,0,0,1,0,0,2
3,16,0,0,0,0,1,1,"1",2,"1",40,0,1006,1,0,0,0,0,1,1,4,1581,1,0,1,1,2,140,1,0,0,0,0,0,0,0,1,0,0,0,0
2,8,27,275,30,30,2,1,"1",1,"6",10,50,1572,1,0,0,0,0,1,0.96,4,1618,0,0,0,1,3,50,1,0,0,0,0,0,0,0,0,1,0,1,2
2,12,30,275,30,30,1,1,"0",1,"1",0,20,1010,1,0,0,0,0,4,0.9,3,1019,1,0,1,1,32,69,0,0,0,1,0,0,0,1,0,1,0,0,0
1,17,0,0,0,0,1,1,"0",1,"2",15,20,1066,1,1,0,1,0,1,1,4,2724,0,0,1,1,1,125,1,0,0,0,0,0,0,0,1,0,0,1,3
3,13,18,275,30,27,2,1,"1",2,"6",30,10,1800,2,1,0,1,0,9,0.9,4,1961,1,0,1,1,2,70,1,0,0,0,0,0,0,0,0,1,0,1,2
2,4,0,0,0,0,1,1,"1",1,"1",54.72,0,1694,1,0,0,0,0,1,0.96,4,1714,0,0,1,1,2,70,1,0,0,0,0,0,0,0,0,1,0,1,1
7,17,17,275,30,30,1,1,"1",4,"2",10,20,1577,4,0,0,1,0,7,0.97,4,2081,0,0,1,1,1,200,0,0,0,0,0,0,0,0,0,1,0,1,0
6,22,0,267,9,25,2,1,"3",3,"6",54.72,0,1147,1,0,0,1,0,9,1,4,2297,1,0,1,1,3,328,1,0,0,0,0,0,0,1,1,0,0,1,1
3,21,0,0,0,0,1,1,"1",1,"1",10,0,1294,1,1,0,1,0,1,1,2,2782,0,0,1,0,2,100,1,0,0,0,0,0,0,0,1,0,0,1,1
4,18,0,0,0,0,1,1,"1",1,"6",54.72,0,964,1,1,0,1,0,2,0.96,4,2057,1,0,1,0,3,690,1,0,0,0,0,0,0,0,1,0,0,1,2
3,19,30,275,30,30,1.5,1,"1",1,"1",30,50,1209,1,1,0,0,0,2,0.96,4,1645,0,0,1,1,1,70,0,0,0,0,0,0,0,0,0,1,0,1,0
2,23,29,0,30,30,1,1,"1",1,"6",54.72,20,1492,1,0,0,0,0,3,0.88,3,1607,0,0,1,1,1,98,1,0,0,0,0,0,0,0,0,1,0,1,3
2,8,0,0,0,0,1,1,"1",1,"1",54.72,0,799,1,1,0,0,0,1,1,4,2065,1,0,1,1,1,80,1,0,0,0,0,0,0,0,0,0,1,1,0
2,14,20,275,29,30,1,1,"1",1,"1",54.72,0,1706,1,1,0,1,0,2,0.67,2,2740,0,0,1,1,1,85,1,0,0,0,0,0,0,1,0,1,0,1,3
2,21,6,275,30,30,1,1,"1",1,"6",110,0,1467,1,0,0,1,0,2,1,2,1886,0,1,1,1,2,175,1,0,0,0,0,0,0,0,1,0,0,1,2
7,20,0,17,4,5,2,1,"3",4,"6",70,25,1366,1,1,0,1,0,1,1,4,2773,0,0,0,1,2,189,0,0,0,0,0,0,0,0,1,0,0,1,1
2,8,26,275,6,10,1,1,"1",1,"6",40,30,2065,2,1,0,1,0,4,0.94,4,2275,1,0,1,1,7,140,1,0,0,0,0,0,0,0,0,1,0,1,0
4,25,0,0,2,7,1,1,"1",2,"6",50,15,1141,2,1,0,1,1,3,1,4,3116,1,0,1,0,2,175,1,0,0,0,0,0,0,1,0,1,0,1,0
2,10,0,0,0,0,1,1,"1",1,"1",20,30,1368,1,1,0,1,0,1,0.96,4,2937,0,0,0,1,14,55,0,0,0,0,0,0,0,0,0,1,0,1,0
1,11,3,0,0,0,1,1,"1",1,"2",54.72,0,957,1,1,0,1,0,1,0.96,4,1487,1,0,1,1,5,100,1,0,0,0,0,0,0,0,0,1,0,1,0
2,21,20,275,30,30,1,1,"1",1,"6",70,0,2598,1,1,0,1,0,1,1,4,2650,0,0,1,1,2,165,0,1,0,0,0,0,0,0,1,0,0,1,0
2,17,0,183,0,0,1,1,"0",1,"6",100,25,1354,2,1,0,1,0,1,1,2,3047,0,0,1,1,3,100,1,0,0,0,0,0,0,0,1,0,0,1,0
1,10,0,0,0,0,1,1,"1",1,"2",10,0,924,1,0,0,0,0,1,0.96,4,2017,0,0,1,1,4,90,1,0,0,0,0,0,0,0,0,1,0,1,0
2,6,30,0,30,30,1,1,"0",1,"1",50,0,2166,1,1,0,1,0,1,0.96,4,2180,0,0,1,1,3,175,1,0,0,0,0,0,0,0,1,0,0,1,3
4,17,0,0,0,0,1.5,1,"2",2,"6",50,15,1455,4,0,0,0,0,2,0.67,3,3111,0,0,1,1,2,150,1,0,0,0,0,0,0,0,1,0,0,1,0
2,16,18,271,30,30,1,1,"1",1,"2",50,0,1502,1,1,0,1,1,1,1,2,3100,0,0,1,1,1,185,1,0,0,0,0,0,0,0,1,0,0,1,1
2,27,19,85,30,30,1,1,"1",1,"1",20,0,1029,1,1,0,0,1,3,1,4,1080,1,0,0,1,1,52,0,0,0,0,0,0,0,1,0,1,0,0,3
3,11,27,275,30,30,1,1,"1",1,"6",54.72,10,1550,2,0,0,1,1,4,1,4,1642,0,0,0,1,1,50,0,0,0,0,0,0,0,0,0,1,0,1,0
4,18,11,239,11,17,1,1,"1",1,"2",95,0,2611,1,1,0,1,0,1,1,3,2692,0,0,1,1,28,190,1,0,0,0,0,1,0,0,1,0,0,1,0
6,20,2,275,23,30,1,1,"2",4,"6",110,0,1524,1,0,0,1,0,13,1,3,1842,0,0,1,1,1,99,1,0,0,0,0,0,0,0,1,0,0,1,1
12,15,21,275,30,30,3.5,1,"5",7,"6",325,100,2598,10,1,0,0,0,1,0.96,4,3165,0,0,1,1,30,145,0,0,0,0,0,0,0,0,1,0,0,1,1
6,23,30,262,17,16,2,1,"2",2,"1",90,0,1468,4,0,0,0,1,2,1,4,1492,0,0,0,1,3,299,1,0,0,0,0,0,0,0,1,0,0,1,1
2,10,0,0,0,0,1,1,"1",1,"2",54.72,0,1098,1,0,0,0,0,1,0.96,4,2679,0,0,1,1,2,89,1,0,0,0,0,0,0,0,1,0,0,1,3
2,18,29,275,21,16,1,1,"1",1,"6",150,0,2043,1,1,0,1,1,8,1,4,2605,0,1,1,1,3,345,1,0,0,0,0,0,0,0,1,0,0,1,0
5,14,0,45,0,0,1,1,"2",4,"6",50,30,1718,4,1,0,1,1,3,1,4,2494,0,0,1,1,14,140,1,0,0,0,0,0,0,0,1,0,0,1,4
1,7,0,0,0,0,1,1,"0",1,"1",15,0,1137,1,0,0,1,1,2,1,4,1721,0,0,1,0,1,133,1,0,0,0,0,0,0,0,1,0,0,1,0
2,14,0,0,0,0,1,1,"1",1,"2",30,0,2791,1,1,0,1,0,1,0.96,4,3012,0,0,1,1,3,149,0,0,0,0,0,0,0,0,0,1,0,1,0
4,16,0,0,9,29,1,1,"2",2,"6",25,15,1211,4,0,0,1,0,1,0.96,4,1984,0,0,0,0,2,100,0,0,0,0,0,0,0,1,1,0,0,1,1
2,17,0,84,0,0,1,1,"1",2,"2",10,50,1895,2,0,0,1,0,1,1,4,1899,0,0,1,1,2,75,1,0,0,0,0,0,0,0,0,1,0,1,0
2,17,3,275,10,30,1,1,"0",1,"2",70,20,1703,1,1,0,1,0,3,1,4,2988,1,0,1,1,2,125,1,0,0,0,0,0,0,0,1,0,0,1,0
1,17,10,275,30,30,1,1,"1",1,"2",10,15,1085,1,0,0,0,0,5,1,4,1249,0,0,1,1,7,33,0,0,0,0,0,0,0,0,0,1,0,1,2
3,16,18,0,23,21,1,1,"1",1,"6",25,0,845,1,1,0,1,0,1,0.62,2,3191,0,0,1,1,1,89,1,0,0,0,0,0,0,0,1,0,0,1,3
4,19,0,0,1,23,1,1,"1",2,"2",70,0,1314,1,1,0,1,0,1,0.75,3,3037,0,0,1,1,2,150,0,0,0,0,0,0,0,0,1,0,0,1,6
2,17,28,275,30,30,1,1,"1",2,"6",75,155,1436,1,1,0,0,0,3,0.96,4,2122,1,0,0,1,4,175,1,0,0,0,0,0,0,0,0,1,0,1,2
2,19,28,0,27,30,1,1,"1",1,"1",54.72,50,1253,2,1,0,1,1,3,1,4,1575,1,0,1,0,1,70,0,0,0,0,0,0,0,0,0,1,0,1,0
5,18,0,0,0,0,1,1,"2",2,"6",60,15,1103,4,1,0,1,0,2,0.8,2,3062,1,0,1,1,10,290,1,0,0,0,0,0,0,0,1,0,0,0,3
4,24,10,158,0,0,1,1,"2",2,"6",59,0,1196,1,1,0,0,0,3,0.84,4,1386,1,0,1,1,1,137,0,0,0,0,0,0,0,0,1,0,0,1,2
2,19,10,87,10,18,1,1,"1",1,"6",60,0,1496,1,0,0,1,1,3,1,4,2764,0,0,1,1,2,125,1,0,0,0,0,0,0,1,1,0,0,1,1
1,8,0,0,0,16,1,1,"1",1,"1",30,0,1350,1,0,0,1,0,2,1,4,2340,0,0,1,1,1,34,0,0,0,0,0,0,0,0,0,1,0,1,0
2,28,3,196,30,27,1,1,"1",1,"6",50,0,1803,1,0,0,1,0,1,1,4,1822,1,0,1,1,3,85,1,0,0,0,0,0,0,0,0,1,0,1,5
8,9,5,117,6,2,1,1,"2",6,"6",54.72,20,2583,4,1,0,1,0,2,1,4,2602,1,0,1,1,3,165,1,0,0,0,0,0,0,0,1,0,0,1,0
2,15,16,0,18,29,1,1,"1",1,"2",54.72,0,1796,1,1,0,1,1,1,1,4,2420,0,0,1,1,2,99,1,0,0,0,0,0,0,0,0,1,0,1,1
5,32,5,34,12,8,1,1,"2",2,"1",45,40,1107,2,1,0,1,0,2,1,4,1821,1,0,0,1,2,137,1,0,0,0,0,0,0,0,1,0,0,0,1
2,18,7,0,18,28,1,1,"1",1,"2",14,0,935,1,1,0,1,1,1,1,4,1044,0,0,0,1,1,41,0,1,0,0,0,0,0,0,0,1,0,1,0
1,21,0,275,14,22,1,1,"1",1,"1",25,0,1232,1,1,0,0,0,1,1,3,2351,0,0,1,1,5,50,0,0,0,0,0,0,0,0,0,1,0,1,1
4,27,16,0,29,30,1,1,"1",2,"6",35,0,1866,3,1,0,1,1,1,1,4,2046,1,0,1,1,2,170,0,0,0,0,0,0,0,0,1,0,0,1,5
10,17,7,209,21,28,2,1,"3",6,"6",125,15,804,7,0,0,0,0,1,1,4,815,1,0,0,1,1,185,0,0,0,0,0,0,0,1,1,0,0,1,1
2,14,20,275,30,30,1,1,"1",1,"2",54.72,7,1637,1,0,0,1,0,1,1,4,1645,0,0,1,1,1,49,0,0,0,0,0,0,0,0,0,1,0,1,1
4,18,3,0,0,0,1,1,"0",1,"2",28,22,1508,2,1,0,1,1,1,1,4,2117,0,0,1,1,1,85,0,0,0,0,0,0,0,0,1,0,0,1,1
2,14,0,0,0,0,2,1,"1",1,"6",0,0,1191,1,0,0,0,0,1,0.96,4,1240,1,0,1,1,7,61,0,0,0,0,0,0,0,0,0,1,0,0,0
3,25,11,10,13,13,1,1,"1",2,"2",35,0,1314,1,1,0,0,1,1,1,4,1322,0,0,1,1,2,100,0,0,1,0,0,0,0,0,1,0,0,1,4
2,24,0,0,0,0,1,1,"2",2,"6",100,10,1273,2,1,0,1,0,1,0.96,4,2494,0,0,1,1,7,88,1,0,0,0,0,0,0,0,1,0,0,1,8
15,41,18,270,20,28,2.5,1,"4",7,"6",100,25,1704,8,1,0,1,1,5,1,4,2453,0,1,1,1,1,317,0,0,0,0,0,0,0,0,1,0,0,1,2
6,28,12,19,0,0,1,1,"3",5,"6",100,0,1266,6,1,0,1,0,8,1,4,2402,0,0,1,1,1,199,1,0,0,0,0,0,0,1,1,0,0,1,5
1,7,0,0,0,0,1,0,"1",1,"2",54.72,0,3035,1,1,0,1,0,1,0.96,4,3059,0,0,1,1,2,75,0,0,0,0,0,0,0,0,0,1,0,1,0
3,19,16,29,0,9,1,1,"1",1,"6",57,10,1425,1,0,0,0,1,1,1,4,1451,1,0,1,1,1,85,1,0,0,0,0,0,0,0,1,0,0,1,1
6,15,0,0,0,0,2,1,"2",3,"6",70,20,1581,4,0,0,1,0,1,0.96,4,1654,0,0,0,1,2,179,0,0,0,0,0,0,0,0,1,0,0,1,0
2,18,0,0,0,0,2,1,"1",1,"2",10,5,1738,2,0,0,0,0,4,1,3,2117,0,0,1,1,5,40,0,0,0,0,0,0,0,0,0,1,0,1,1
6,17,0,0,0,0,2.5,1,"3",4,"1",54.72,0,1041,1,0,0,1,0,1,0.96,4,2869,1,0,1,0,3,179,0,0,0,0,0,0,0,1,1,0,0,1,0
1,21,6,5,30,30,1,1,"3",1,"6",40,0,1180,1,1,0,1,0,3,1,4,2648,0,0,1,1,7,98,0,0,0,0,0,0,0,1,0,1,0,1,3
1,12,0,0,0,0,1,1,"1",1,"2",54.72,0,1215,1,1,0,1,0,1,1,3,1434,0,0,1,1,4,32,1,0,0,0,0,0,0,0,0,1,0,1,0
16,24,26,272,20,26,5,1,"8",11,"6",275,50,1259,4,0,0,0,0,1,1,4,1271,1,0,1,1,2,400,0,0,0,0,0,0,0,1,1,0,0,1,2
3,26,11,268,18,28,1,1,"1",1,"6",85,10,1363,2,1,0,1,1,2,1,4,2108,0,0,0,1,1,90,1,0,0,0,0,0,0,0,1,0,0,1,0
2,13,29,275,30,30,1.5,1,"1",1,"6",35,40,867,1,1,0,1,1,2,1,3,3110,0,0,1,1,1,180,1,0,0,0,0,0,0,0,0,1,0,1,1
13,22,2,255,14,17,3,1,"3",8,"6",200,0,1084,1,0,0,1,0,1,1,4,1928,0,0,0,1,2,750,0,0,0,0,0,0,0,0,1,0,0,1,1
2,19,22,275,16,28,1,1,"0",2,"1",54.72,35,1444,1,1,0,1,0,2,0.96,4,1614,1,0,1,1,2,99,1,0,0,0,0,0,0,0,1,0,0,1,0
2,24,30,268,30,30,1,1,"1",1,"6",20,0,1653,2,1,0,1,0,3,1,4,2701,0,0,1,1,1,89,1,0,0,0,0,0,0,0,0,1,0,1,4
4,11,0,182,10,29,1,1,"1",1,"2",50,20,1493,2,1,0,0,0,2,1,4,2006,0,0,1,1,2,175,0,0,0,0,0,0,0,1,0,1,0,0,1
1,21,0,32,2,30,1,1,"1",1,"6",145,20,1364,1,1,0,0,0,1,0.96,4,2786,1,0,1,1,1,48,1,0,0,0,0,0,0,0,0,1,0,1,1
