"accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cancellation_policy","cleaning_fee","extra_people","first_review","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire home/apt","roomPrivate room","roomShared room","security_deposit","flexible"
1.50694839211631,1.80666524816235,0.135028112988577,-0.505087950116744,-0.237565460082798,0.288990696799767,3,1,"2",0.0723747583968997,"1",0.0173680480706079,-0.622669714853217,-0.894240424196581,-0.527015534915685,1,0,1,1,-0.137483858320431,1,4,0.277916797583153,0,1,1,0,2,-0.38388582012836,0,0,0,0,0,0,0,1,1,0,0,0,1
0.219316505763183,0.55742171508356,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"0",0.0723747583968997,"1",-0.480858159835022,0.237428936304067,-0.896207520481919,0.118236260315554,1,0,1,0,-0.137483858320431,0.96,4,-0.983600982659149,0,1,1,1,1,0.0378912059515467,1,0,0,0,0,0,0,1,1,0,0,1,0
0.648527134547558,2.18143830808599,-0.816277983135929,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"2",0.0723747583968997,"6",0.21665853123286,-0.192620389274575,-0.47918310799022,0.118236260315554,0,0,1,0,-0.137483858320431,1,3,0.871040909057458,0,0,1,1,3,0.0622244959176952,1,0,0,0,0,0,0,0,1,0,0,1,7
-1.06831538058994,-0.691821817995231,-0.91140859274838,0.977809474205854,-0.0748157891124952,-0.939768632408638,1,1,"1",-0.615213607758238,"6",-1.13851675427045,-0.622669714853217,1.95411499697314,-0.527015534915685,1,0,1,1,-0.0884813004917581,1,4,1.05168784656232,1,0,1,1,2,-0.740774072965204,1,0,0,0,0,1,1,1,0,1,0,1,0
-0.639104751805568,-0.691821817995231,1.65711786678779,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",-0.381212918253896,2.81772488977592,1.05318489828824,0.118236260315554,1,0,1,0,-0.137483858320431,1,3,0.785233613742647,1,0,1,1,2,-0.32710814354068,0,0,0,0,0,0,0,0,0,1,0,1,4
-1.06831538058994,-1.19151923122675,0.0398975033761261,-1.06641070395637,-0.88856414396401,1.05696527755502,1,1,"0",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,-1.21291002242137,-0.527015534915685,1,0,0,0,-0.137483858320431,0.96,4,0.52179016321472,0,0,0,1,1,-0.489330076648336,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,0.432497361775681,1.84737908601269,0.961053571106164,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",0.21665853123286,0.452453599093388,-1.16176551900258,-0.527015534915685,0,0,1,0,-0.137483858320431,0.96,4,1.76223246741479,0,0,1,1,1,0.0378912059515467,1,0,0,0,0,0,0,0,0,1,0,1,0
0.219316505763183,-0.941670524610989,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"1",-0.187502568620187,-0.622669714853217,0.411911509267987,-0.527015534915685,0,0,0,0,-0.137483858320431,0.96,4,0.22221732518582,0,0,1,1,1,-0.367663626817594,1,0,0,0,0,0,0,0,1,0,0,1,3
0.648527134547558,1.80666524816235,1.18146481872553,1.23752597225106,0.901682236709323,1.05696527755502,1.5,1,"2",0.0723747583968997,"2",-0.879439126159526,-0.622669714853217,-0.780148839646965,-0.527015534915685,1,0,1,0,-0.137483858320431,0.9,4,-1.45930458475529,1,0,1,1,2,-0.367663626817594,0,1,0,0,0,0,0,0,1,0,0,0,2
1.07773776333193,0.682346068391439,1.27659542833798,-0.312395064470305,1.14580674316478,1.05696527755502,2,1,"2",0.759963124552037,"6",0.615239497557364,0.0224042735147458,-0.341486368016546,2.69924344124051,0,0,0,0,-0.12114967237754,1,4,-1.10854844776668,0,0,1,1,2,0.678667841726789,1,0,0,0,0,0,0,0,1,0,0,1,1
1.07773776333193,-0.0672000514558355,0.230158722601027,-0.362662773769376,0.00655904637265634,0.212193238724242,1.5,1,"2",0.759963124552037,"6",0.515594255976238,0.452453599093388,-1.23651517784543,1.40873985077803,1,0,0,0,-0.104815486434649,1,3,-1.80253376601453,1,0,1,1,3,2.05755427314187,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-0.441973111379473,1.75224847640024,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",0.21665853123286,0.452453599093388,0.874179136322465,-0.527015534915685,1,0,1,0,-0.039478742663085,1,2,-0.0291829961751158,0,0,1,1,1,-0.367663626817594,0,0,0,0,0,0,0,0,0,1,0,1,5
-0.639104751805568,0.182648655159923,-0.245494325461226,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-1.03887151268933,0.06540920607261,-0.640485003387953,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,0.0521081257020731,1,0,1,1,3,-0.789440652897501,0,0,0,0,0,0,0,1,0,1,0,0,0
0.219316505763183,0.182648655159923,-1.00653920236083,-1.06641070395637,-1.05131381493431,-1.24695846471074,1,1,"1",0.0723747583968997,"1",-0.7797938845784,-0.622669714853217,-0.603110173966527,-0.527015534915685,0,0,1,0,-0.137483858320431,0.9,4,0.320067749667622,1,0,1,1,1,-0.245997176986852,1,0,0,0,0,0,0,1,1,0,0,1,0
0.219316505763183,0.0577243018520435,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"2",0.759963124552037,"6",0.21665853123286,-0.622669714853217,-0.0306851549331094,-0.527015534915685,0,0,0,0,-0.12114967237754,0.67,3,1.49878901688686,0,0,1,1,1,-0.294663756919149,0,0,0,0,0,0,0,0,1,0,0,1,3
-0.639104751805568,-0.81674617130311,0.991203599500632,1.23752597225106,1.30855641413508,1.05696527755502,3,1,"1",-0.615213607758238,"6",-0.7797938845784,-0.622669714853217,0.36470119841987,-0.527015534915685,1,0,0,0,0.238202418366062,0.86,4,-0.548542941501601,1,0,1,1,2,-0.740774072965204,1,0,0,0,0,0,0,0,0,1,0,1,1
-0.639104751805568,-1.19151923122675,0.135028112988577,1.23752597225106,1.06443190767963,0.749775445252919,2,1,"1",-0.615213607758238,"1",-0.979084367740652,-0.192620389274575,-1.19127196328265,-0.527015534915685,0,0,0,0,-0.00681037077730303,0.94,4,-1.07091366911983,0,0,1,1,1,-0.732662976309821,0,0,0,0,0,0,0,0,0,1,0,0,0
0.219316505763183,-0.441973111379473,-0.150363715848775,1.13699055365291,0.494808059283565,-0.0181991355023342,1,1,"1",0.0723747583968997,"1",-0.979084367740652,0.0224042735147458,4.16513122169328,0.118236260315554,1,0,0,1,-0.137483858320431,0.94,3,2.3493350143056,0,0,1,1,1,-0.570441043202165,0,0,0,0,0,0,0,0,1,0,0,1,0
0.219316505763183,0.55742171508356,-1.00653920236083,-0.714536738862874,0.169308717342959,-0.939768632408638,1,1,"1",0.0723747583968997,"6",-0.082277193510518,0.452453599093388,-0.221493494610915,0.118236260315554,1,0,1,1,-0.12114967237754,1,4,-0.998654894117888,0,0,1,1,2,0.0378912059515467,1,0,0,0,0,0,0,0,1,0,0,0,3
1.07773776333193,1.05711912831508,0.896072989888182,-0.312395064470305,1.14580674316478,1.05696527755502,1,1,"3",0.759963124552037,"2",-0.879439126159526,-0.622669714853217,-1.07127908987702,-0.527015534915685,0,0,0,0,-0.137483858320431,1,4,-1.27414147381281,0,0,1,1,1,0.443446038720688,0,0,0,0,0,0,0,0,1,0,0,0,2
-0.639104751805568,-1.19151923122675,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"0",-0.615213607758238,"1",-0.28156767667277,-0.622669714853217,1.12400036456042,-0.527015534915685,0,0,0,0,-0.137483858320431,0.96,4,0.195120284560091,0,0,1,1,1,-0.0351086639468986,1,0,0,0,0,0,0,0,1,0,0,1,1
-0.209894123021193,-0.317048758071594,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,2,1,"1",-0.615213607758238,"2",-0.7797938845784,0.452453599093388,1.18891454197658,-0.527015534915685,1,0,1,0,-0.0884813004917581,0.56,2,1.11792505698077,0,0,1,1,1,-0.286552660263766,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.209894123021193,-0.0672000514558355,1.84737908601269,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"1",0.0723747583968997,"6",-1.27802009248403,0.0224042735147458,-1.12045649701047,-0.527015534915685,1,0,0,0,-0.0721471145488671,1,4,-1.43070215298369,0,0,1,1,1,-0.64344091310061,1,0,0,0,0,0,0,0,0,1,0,0,1
1.07773776333193,0.682346068391439,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"2",0.0723747583968997,"6",-0.480858159835022,-0.192620389274575,-0.0916651397785937,0.118236260315554,1,0,1,0,-0.137483858320431,1,2,0.919213425725422,0,0,1,1,2,-0.278441563608383,1,0,0,0,0,0,1,0,1,0,0,1,4
0.219316505763183,0.432497361775681,-0.435755544686127,0.140014319221336,-0.725814472993707,-0.478983883955486,1,1,"1",0.759963124552037,"2",-0.301496724988995,-0.192620389274575,-0.573603729686454,0.763488055546793,1,0,1,1,-0.137483858320431,1,4,-1.1537101821429,1,0,1,1,1,-0.375774723472977,1,0,0,0,0,0,0,0,1,0,0,1,4
-0.639104751805568,0.307573008467802,-0.0552331062363245,-0.304017112920459,1.06443190767963,1.05696527755502,1.5,1,"1",-0.615213607758238,"2",-0.28156767667277,1.52757691303999,-0.339519271731207,0.118236260315554,1,0,1,1,-0.12114967237754,1,4,-1.00467645870138,0,0,1,1,3,-0.12433072715611,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,0.0577243018520435,1.84737908601269,-0.312395064470305,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",-0.187502568620187,1.52757691303999,0.720745626066085,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,-0.22940001857634,0,0,1,0,1,-0.286552660263766,0,0,0,0,0,0,0,0,0,1,0,1,3
-0.639104751805568,0.432497361775681,0.515550551438379,1.23752597225106,0.576182894768717,1.05696527755502,2,1,"1",-0.615213607758238,"6",-0.7797938845784,-0.622669714853217,-0.24903284260565,-0.527015534915685,0,0,0,1,-0.137483858320431,1,3,-1.009192632139,0,0,1,1,1,-0.205441693709938,1,0,0,0,0,0,0,0,0,1,0,1,0
1.07773776333193,1.30696783493083,-0.245494325461226,-0.379418676869066,-0.0748157891124952,0.749775445252919,2,1,"3",0.759963124552037,"1",0.71488473913849,-0.622669714853217,-1.08504876387439,-0.527015534915685,1,0,0,0,-0.137483858320431,1,4,-1.50145553683976,1,0,1,1,1,-0.205441693709938,0,0,0,0,0,0,0,0,1,0,0,0,0
2.79458027846943,2.55621136800962,0.61068116105083,0.483510332764988,-0.400315131053101,-0.402186425879961,4,1,"4",1.44755149070717,"6",3.70424198657227,3.6778235409332,-0.959154601612742,3.98974703170299,0,0,0,1,-0.104815486434649,0.9,3,0.294476100187766,0,0,1,1,3,5.31010403195038,0,0,0,0,0,0,0,0,0,1,0,1,1
1.07773776333193,0.682346068391439,1.18146481872553,-0.371040725319221,0.820307401224172,-0.24859150972891,1,1,"3",0.759963124552037,"6",0.21665853123286,1.52757691303999,-0.504755359699617,2.69924344124051,1,0,1,1,-0.137483858320431,1,4,1.31964747052787,0,0,1,1,1,2.06566536979725,0,0,0,0,0,0,0,0,1,0,0,1,0
0.219316505763183,0.932194775007197,1.75224847640024,-0.312395064470305,1.30855641413508,1.05696527755502,2,1,"2",0.0723747583968997,"1",-0.381212918253896,1.09752758746135,1.0099087800108,1.40873985077803,1,0,0,0,-0.137483858320431,1,3,0.0265164762222173,0,0,1,1,3,0.889556354766743,1,0,0,0,0,0,0,0,1,0,0,1,0
1.07773776333193,-0.0672000514558355,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,2,1,"3",0.0723747583968997,"1",-0.187502568620187,-0.622669714853217,1.1023623054217,-0.527015534915685,0,0,0,0,-0.137483858320431,0.96,4,0.0235056939304696,0,0,1,1,1,0.297446298923797,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.639104751805568,1.43189218823871,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,3,1,"1",2.82272822301745,"1",-0.082277193510518,0.237428936304067,-0.506722455984955,-0.527015534915685,0,0,1,0,-0.137483858320431,0.33,1,-0.00961291127875553,0,0,1,1,14,-0.489330076648336,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,-0.691821817995231,-1.00653920236083,-1.06641070395637,-0.88856414396401,0.365788154875292,1,1,"1",-0.615213607758238,"2",-1.07872960932178,-0.192620389274575,-1.18537067442664,-0.527015534915685,0,1,1,0,0.00952381516558798,0.96,4,2.11051184557595e-16,1,0,1,1,1,-0.813773942863649,1,0,0,0,0,0,0,0,0,1,0,0,2
0.219316505763183,-0.81674617130311,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",0.0723747583968997,"6",0.71488473913849,3.6778235409332,0.921389447170581,0.118236260315554,1,0,1,0,-0.104815486434649,1,4,0.557919550715693,0,0,1,1,25,0.443446038720688,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.209894123021193,0.307573008467802,-0.435755544686127,-0.421308434618292,-0.156190624597647,-0.171794051653385,1,1,"1",-0.615213607758238,"2",-0.7797938845784,-0.622669714853217,-0.75260949165223,-0.527015534915685,1,0,1,1,-0.0558129286059761,1,4,0.306519229354757,1,0,1,1,1,-0.375774723472977,0,0,0,0,0,0,0,0,1,0,0,1,0
2.79458027846943,1.80666524816235,-0.340624935073676,-0.0359226633254134,-0.807189308478859,-1.01656609048416,3,1,"4",2.13513985686231,"6",1.21311094704412,-0.622669714853217,-1.20110744470934,-0.527015534915685,1,0,0,0,-0.137483858320431,1,4,-1.06188132224459,0,0,1,1,1,1.21400022098206,1,0,0,0,0,0,0,0,1,0,0,1,2
0.219316505763183,-0.0672000514558355,-0.721147373523479,1.23752597225106,-0.969938979449162,0.749775445252919,1,1,"1",0.0723747583968997,"6",-0.187502568620187,-0.192620389274575,-0.451643759995485,-0.527015534915685,1,0,1,0,-0.023144556720194,1,4,0.076194384036055,1,0,1,1,1,-0.870551619451329,0,0,0,0,0,0,0,0,0,1,0,1,0
0.219316505763183,-2.19091405768978,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"2",0.0723747583968997,"1",0.316303772813986,-0.622669714853217,-1.34863966610971,-0.527015534915685,1,0,1,0,-0.12114967237754,1,4,0.0174841293469741,0,0,1,1,4,-1.17877329235588,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.639104751805568,-0.0672000514558355,-0.530886154298578,1.23752597225106,-0.481689966538253,1.05696527755502,1,1,"1",-0.615213607758238,"2",0.21665853123286,-0.622669714853217,0.937126217453287,-0.527015534915685,1,0,1,0,-0.104815486434649,1,4,1.42201406844729,0,0,1,1,4,-0.408219110094508,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.209894123021193,-1.31644358453463,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",0.316303772813986,-0.622669714853217,0.18962962902477,-0.527015534915685,0,0,1,0,-0.137483858320431,0.96,4,0.363724092897964,0,0,1,1,5,-0.448774593371422,1,0,0,0,0,0,0,0,1,0,0,1,0
0.648527134547558,2.43128701470175,-0.721147373523479,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"2",0.0723747583968997,"6",0.316303772813986,0.0224042735147458,-1.36044224382174,1.40873985077803,0,0,1,0,-0.12114967237754,1,4,-1.15822635558052,0,0,0,1,1,-0.12433072715611,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.639104751805568,-0.0672000514558355,0.230158722601027,-0.161591936573091,0.332058388313262,0.135395780648716,1,1,"0",-0.615213607758238,"2",-0.680148642997274,-0.622669714853217,1.8852666269863,-0.527015534915685,1,0,1,1,-0.12114967237754,1,4,0.696415536136089,0,0,1,1,2,-0.578552139857547,1,0,0,0,0,0,1,0,1,0,0,1,3
0.219316505763183,1.30696783493083,-0.626016763911028,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"2",0.316303772813986,0.237428936304067,-0.88440494276989,0.118236260315554,1,0,1,0,-0.137483858320431,1,4,1.27147495385991,0,0,1,1,2,-0.497441173303719,0,1,0,0,0,0,0,1,1,0,0,1,7
2.79458027846943,-1.44136793784251,0.61068116105083,1.23752597225106,-0.400315131053101,-0.0181991355023342,2,1,"5",2.82272822301745,"2",1.71133715494975,0.452453599093388,2.43802068316634,2.69924344124051,1,0,1,0,-0.137483858320431,0.83,4,1.18115148510747,0,0,1,1,2,1.66011053702811,0,0,1,0,0,0,0,0,1,0,0,1,1
-0.639104751805568,0.182648655159923,0.61068116105083,-1.06641070395637,-1.13268865041946,-1.01656609048416,2,1,"1",-0.615213607758238,"1",-0.187502568620187,0.237428936304067,0.195530917880784,-0.527015534915685,1,0,0,0,-0.12114967237754,1,3,-0.709619794110105,0,0,1,1,4,-0.773218459586735,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,-0.566897464687352,1.84737908601269,-0.312395064470305,1.30855641413508,1.05696527755502,1,1,"0",-0.615213607758238,"2",0.71488473913849,-0.622669714853217,-0.768346261934936,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,-1.36597033371111,0,0,1,1,2,0.727334421659086,1,0,0,0,0,0,0,0,1,0,0,0,0
0.219316505763183,0.0577243018520435,-1.00653920236083,-1.06641070395637,-0.969938979449162,-0.786173716257587,1,1,"2",0.0723747583968997,"2",-0.28156767667277,1.52757691303999,-0.494919878272926,0.763488055546793,1,0,1,0,-0.137483858320431,0.5,2,-1.23650669516596,0,0,1,1,3,-0.245997176986852,1,0,0,0,0,0,0,0,1,0,0,1,0
0.219316505763183,0.55742171508356,-0.530886154298578,-0.312395064470305,-0.0748157891124952,0.212193238724242,1,1,"1",0.0723747583968997,"2",0.316303772813986,-0.622669714853217,2.75865737767646,-0.527015534915685,1,0,1,1,-0.12114967237754,1,4,1.28050730073515,1,0,1,1,3,0.240668622336117,1,0,0,0,0,1,1,0,1,0,0,1,3
-0.639104751805568,-0.192124404763715,1.84737908601269,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.680148642997274,-0.192620389274575,-0.75260949165223,0.118236260315554,1,0,1,0,-0.0558129286059761,1,4,-0.717146749839474,1,0,0,1,5,-0.894884909417477,0,0,0,0,0,0,0,0,0,1,0,1,0
1.07773776333193,0.432497361775681,0.515550551438379,0.9861874257557,0.413433223798414,-0.632578800106537,2,1,"2",0.759963124552037,"2",0.0173680480706079,0.237428936304067,0.0578341779071098,1.40873985077803,1,0,1,0,0.270870790251844,1,4,0.36221870175209,0,0,1,1,1,0.435334942065305,1,0,0,0,0,0,0,1,1,0,0,1,0
1.07773776333193,0.807270421699318,-1.00653920236083,-1.04127684930684,-0.969938979449162,-1.24695846471074,1.5,1,"1",0.759963124552037,"2",0.71488473913849,0.452453599093388,-1.12832488215183,1.40873985077803,0,0,0,0,-0.137483858320431,1,4,-1.09349453630794,1,0,1,1,2,0.200113139059203,0,1,0,0,0,0,0,1,1,0,0,1,0
-0.639104751805568,0.182648655159923,-0.435755544686127,0.910785861807093,-0.725814472993707,-1.09336354855969,1,1,"1",-0.615213607758238,"6",1.71133715494975,1.52757691303999,0.110945777611241,0.118236260315554,1,0,1,0,-0.12114967237754,0.91,3,0.508241642901855,1,0,0,1,4,-0.610996526479079,1,0,0,0,0,0,0,0,1,0,0,1,1
0.219316505763183,-0.317048758071594,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"2",0.0723747583968997,"1",-0.187502568620187,-0.622669714853217,-0.809655283927038,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,0.743082661658179,0,0,1,1,2,-0.367663626817594,0,0,0,0,0,0,0,1,1,0,0,1,0
-0.639104751805568,1.68174089485447,1.08633420911308,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",0.515594255976238,12.278810052506,1.71216215387654,0.118236260315554,1,0,0,0,-0.137483858320431,1,4,1.81040498408275,0,0,1,1,1,0.402890555443774,1,0,0,0,0,0,0,0,1,0,0,1,4
-0.639104751805568,0.182648655159923,-0.245494325461226,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"2",-0.879439126159526,-0.622669714853217,-0.0837967546372409,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,-0.48230573108315,0,0,1,1,7,0.840889774834446,1,0,0,0,0,0,0,0,1,0,0,1,1
-1.06831538058994,0.682346068391439,0.896072989888182,-1.06641070395637,0.657557730253868,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.7797938845784,-0.622669714853217,-0.426071508286088,-0.527015534915685,1,0,1,1,-0.12114967237754,1,4,-0.900804469636086,1,0,1,1,2,-0.724551879654438,1,0,0,0,0,0,0,0,0,1,0,0,2
-0.209894123021193,-0.441973111379473,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"1",-0.480858159835022,-0.622669714853217,-1.04570683816762,-0.527015534915685,0,0,0,0,-0.137483858320431,1,4,-0.804459436300158,1,0,1,1,2,-0.0432197606022814,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.639104751805568,-1.44136793784251,1.56198725717534,1.23752597225106,1.30855641413508,1.05696527755502,2,1,"1",-0.615213607758238,"6",-1.07872960932178,1.52757691303999,0.0676696593338009,-0.527015534915685,0,0,0,0,-0.137483858320431,0.96,4,-0.748759963902825,0,0,0,1,3,-0.773218459586735,1,0,0,0,0,0,0,0,0,1,0,1,2
